y,p,data,set
66.00716,69.01024,2,train
269.72852,257.3479,2,train
60.46815,60.69325,2,train
71.30191,77.45415,2,train
557.12067,556.8698,2,train
393.35965,388.2375,2,train
65.944,68.4274,2,train
228.78731,226.83456,2,train
116.44237,112.940704,2,train
114.01739,84.85498,2,train
220.62204,219.14153,2,train
13.935853,15.29195,2,train
252.17447,248.69427,2,train
52.683006,48.68045,2,train
59.41843,60.755344,2,train
342.82928,337.99158,2,train
195.5712,192.49077,2,train
229.29091,225.6532,2,train
622.5131,627.33014,2,train
173.51447,176.26982,2,train
0.0,-0.27405563,2,train
194.68549,190.41011,2,train
218.91739,208.38458,2,train
27.213602,59.070187,2,train
144.96516,160.18263,2,train
142.91719,137.3295,2,train
417.44736,408.6901,2,train
423.12958,418.48654,2,train
0.0,-0.0055576917,2,train
476.75485,466.8192,2,train
202.08093,229.39407,2,train
236.02571,247.40329,2,train
17.102081,19.986715,2,train
345.7051,344.39197,2,train
54.232742,57.232006,2,train
224.50276,221.9276,2,train
85.40915,83.222336,2,train
73.36177,71.675285,2,train
260.08408,258.33188,2,train
83.54733,83.32516,2,train
156.34857,151.7925,2,train
74.32339,77.94988,2,train
74.089195,74.484276,2,train
233.70514,223.2702,2,train
8.784916,11.227039,2,train
273.0884,270.88843,2,train
89.79138,89.77377,2,train
60.96212,60.856594,2,train
366.11206,372.68927,2,train
203.75307,197.42685,2,train
68.60329,70.241646,2,train
177.2358,171.99219,2,train
208.76112,209.15553,2,train
72.32008,72.90111,2,train
355.05438,350.4581,2,train
41.675095,43.427387,2,train
53.572166,52.63441,2,train
183.23944,184.0154,2,train
727.5606,728.7966,2,train
0.0,-0.021563685,2,train
212.0828,203.62141,2,train
152.43982,153.10042,2,train
327.7599,313.4059,2,train
288.24734,281.7391,2,train
260.91632,260.60815,2,train
65.27489,66.71243,2,train
454.88562,453.97485,2,train
269.92444,272.73248,2,train
264.04123,261.34097,2,train
189.10246,180.53882,2,train
45.94609,42.273617,2,train
135.80893,134.37996,2,train
188.36368,183.95036,2,train
403.06113,404.839,2,train
504.6813,494.92316,2,train
263.70932,262.30658,2,train
247.69777,240.21275,2,train
114.63192,111.999054,2,train
97.76921,103.075455,2,train
317.44098,264.79556,2,train
333.86615,328.7091,2,train
736.75903,721.5661,2,train
97.620895,97.973434,2,train
449.18863,446.04547,2,train
518.86346,565.5586,2,train
126.98816,122.92049,2,train
230.09506,222.0193,2,train
492.54883,496.2913,2,train
241.34009,239.72758,2,train
125.94607,126.2038,2,train
69.41665,63.40804,2,train
344.3686,352.3468,2,train
222.68633,219.76231,2,train
142.23825,143.9426,2,train
6.8226204,6.180771,2,train
239.0307,240.98009,2,train
424.26205,416.94092,2,train
662.84485,654.9018,2,train
102.317665,98.22223,2,train
229.45045,234.14671,2,train
490.20505,490.21805,2,train
44.2141,41.60903,2,train
336.7851,334.7584,2,train
122.193,122.36992,2,train
129.51006,136.86455,2,train
267.10355,268.33948,2,train
251.18468,245.8748,2,train
153.05542,150.73756,2,train
491.7204,484.94226,2,train
146.70065,149.5926,2,train
81.12148,85.80309,2,train
526.2322,522.1435,2,train
0.0,2.1711233,2,train
236.22441,236.40906,2,train
211.038,203.1078,2,train
101.41691,110.872284,2,train
0.0,0.25907692,2,train
64.82151,61.619495,2,train
28.947756,31.026804,2,train
202.30424,195.76979,2,train
308.63474,302.65137,2,train
678.14166,678.08246,2,train
392.5225,401.5154,2,train
182.81761,190.43147,2,train
58.120693,59.986713,2,train
122.08733,121.73131,2,train
45.62312,44.400867,2,train
46.74046,44.59754,2,train
73.400986,73.954,2,train
227.50932,222.62143,2,train
185.23637,175.93953,2,train
140.47404,143.49184,2,train
484.9636,486.1308,2,train
102.25711,101.23705,2,train
0.0,0.015594805,2,train
601.8038,604.07153,2,train
381.0163,368.89352,2,train
291.70807,281.04355,2,train
194.41434,190.05843,2,train
0.0,-0.0010487195,2,train
324.8656,322.14273,2,train
133.94803,137.65102,2,train
187.09773,185.06624,2,train
0.0,0.031671368,2,train
182.8213,185.57176,2,train
32.898624,29.077257,2,train
139.01129,148.07054,2,train
84.74711,87.640045,2,train
82.841064,81.97223,2,train
451.9815,453.9956,2,train
350.92233,343.14328,2,train
439.2169,434.13928,2,train
59.492565,62.585697,2,train
249.79659,257.01627,2,train
234.11037,230.19052,2,train
263.61267,255.89204,2,train
67.386086,68.20792,2,train
256.96896,255.77675,2,train
1.802823,2.2274501,2,train
186.63826,177.42369,2,train
239.6811,211.95906,2,train
30.565533,32.305218,2,train
374.27216,371.69733,2,train
37.25468,39.13531,2,train
111.939644,111.55209,2,train
80.29499,77.977066,2,train
140.06569,139.58159,2,train
356.20874,345.54956,2,train
210.00513,206.47987,2,train
597.2902,573.8689,2,train
477.40723,472.6198,2,train
287.54437,277.34766,2,train
111.27597,109.554276,2,train
58.81472,53.651806,2,train
100.38169,101.59584,2,train
55.860058,56.493015,2,train
7.537375,6.9991693,2,train
186.46352,178.86708,2,train
155.95572,153.98401,2,train
59.627033,57.247837,2,train
38.871925,37.30672,2,train
71.91004,67.59531,2,train
54.40239,55.724216,2,train
193.87547,186.01292,2,train
573.8726,566.7592,2,train
289.06055,218.63467,2,train
221.6571,218.26913,2,train
245.95958,244.8647,2,train
212.56786,214.44836,2,train
266.83224,261.28003,2,train
251.07794,245.05971,2,train
77.31183,76.089035,2,train
204.42853,206.29814,2,train
395.505,388.7837,2,train
194.88521,188.36238,2,train
78.809265,87.08461,2,train
466.63916,468.66132,2,train
205.52559,205.79056,2,train
104.166664,101.09494,2,train
0.0,0.09813961,2,train
0.0,0.02143749,2,train
90.61541,86.861206,2,train
0.0,-0.027517473,2,train
367.95724,360.73077,2,train
598.2183,602.96045,2,train
284.78827,285.68732,2,train
124.42522,123.27197,2,train
152.50319,148.43892,2,train
257.27014,256.00543,2,train
291.88782,279.9093,2,train
248.08363,242.60811,2,train
321.98444,308.39984,2,train
212.58778,211.64722,2,train
475.37915,476.9195,2,train
174.79735,174.22911,2,train
32.95572,37.093864,2,train
47.30249,46.021297,2,train
355.7931,355.39517,2,train
291.9511,289.40952,2,train
836.1804,827.5311,2,train
40.135597,38.204205,2,train
0.0,-0.026531374,2,train
136.14224,128.84807,2,train
90.15331,90.427315,2,train
175.93419,178.77275,2,train
460.3873,464.33044,2,train
223.7976,224.72922,2,train
12.479087,7.1559296,2,train
333.00885,332.16086,2,train
0.0,-0.13132206,2,train
287.31378,278.11093,2,train
947.84143,938.2591,2,train
235.91893,235.15266,2,train
322.19528,313.0832,2,train
64.80595,67.914635,2,train
431.4376,420.80713,2,train
205.05673,203.51129,2,train
77.4587,78.484055,2,train
106.7342,103.39064,2,train
196.13821,198.22682,2,train
234.79243,231.72746,2,train
75.96322,74.69347,2,train
242.59729,237.2884,2,train
212.60165,210.39937,2,train
27.226395,27.174183,2,train
89.78741,94.54966,2,train
0.0,0.021694029,2,train
115.866066,106.89629,2,train
212.96487,221.94933,2,train
318.88138,326.81567,2,train
120.721634,120.05039,2,train
73.88608,72.88634,2,train
265.67166,257.9341,2,train
0.0,-0.2319242,2,train
25.272537,22.708624,2,train
180.55421,175.57167,2,train
263.901,252.00847,2,train
76.51164,81.582565,2,train
242.61629,238.97527,2,train
178.96779,173.13945,2,train
784.4456,779.4825,2,train
550.6111,553.0266,2,train
232.49803,232.49266,2,train
15.167168,14.1933155,2,train
291.38486,293.13657,2,train
264.66232,235.35846,2,train
209.9674,208.94167,2,train
37.20231,26.89015,2,train
119.88807,120.736595,2,train
584.6641,582.3615,2,train
69.538956,63.66838,2,train
0.0,0.015111292,2,train
361.5055,362.98697,2,train
595.15234,593.9555,2,train
485.53857,486.9184,2,train
248.4956,249.1072,2,train
0.4495162,0.017839754,2,train
105.29745,85.53917,2,train
306.23553,297.36316,2,train
71.076675,0.21796212,2,train
109.537636,110.74447,2,train
103.48312,102.89897,2,train
296.85043,283.32098,2,train
333.087,329.9566,2,train
465.5528,470.28955,2,train
324.18423,316.2204,2,train
444.81274,448.23334,2,train
291.3748,293.56863,2,train
70.9873,67.30909,2,train
451.46555,452.15903,2,train
54.689285,53.89484,2,train
198.3856,189.09096,2,train
383.5351,380.59662,2,train
325.25055,323.46527,2,train
201.2357,200.58826,2,train
86.106285,85.96637,2,train
235.65114,239.0431,2,train
234.64586,230.61967,2,train
142.82504,143.90157,2,train
823.3582,821.5079,2,train
367.14108,369.46893,2,train
29.994797,28.442287,2,train
56.401077,57.696903,2,train
236.67503,231.9192,2,train
0.0,-0.021716272,2,train
258.9632,257.9243,2,train
77.60017,77.151245,2,train
227.75972,226.06996,2,train
208.06923,207.75676,2,train
228.21008,225.1786,2,train
517.7552,515.1652,2,train
196.70096,196.05847,2,train
26.301853,30.215193,2,train
100.77908,100.37452,2,train
197.60645,194.9415,2,train
368.86444,370.14264,2,train
67.75909,72.66308,2,train
620.5765,619.2923,2,train
260.6889,259.30304,2,train
24.232304,27.37514,2,train
221.31128,220.57831,2,train
19.007547,17.931046,2,train
75.4487,68.381874,2,train
138.00058,94.67765,2,train
351.79993,349.17038,2,train
90.29353,89.77014,2,train
43.573727,41.282345,2,train
0.0,0.020289266,2,train
83.46008,78.63061,2,train
171.29628,163.67957,2,train
336.0781,339.2557,2,train
645.7533,649.9429,2,train
199.60876,197.78522,2,train
60.59522,59.67336,2,train
142.83876,143.04253,2,train
158.59286,154.03426,2,train
22.125135,0.026139582,2,train
165.92485,166.03249,2,train
20.367758,20.480501,2,train
388.97302,377.24158,2,train
340.97064,246.67636,2,train
402.66046,393.99347,2,train
126.89663,126.63426,2,train
69.345795,66.38822,2,train
287.3226,295.4194,2,train
72.613716,74.14996,2,train
513.0486,503.62943,2,train
139.184,143.12823,2,train
552.75214,563.5628,2,train
312.99466,310.31598,2,train
34.640476,34.146496,2,train
51.875942,49.289337,2,train
110.31269,108.76985,2,train
122.22676,121.74111,2,train
62.39498,58.987713,2,train
349.62225,346.02603,2,train
1071.25,1065.9764,2,train
131.45639,125.347755,2,train
222.91483,215.55293,2,train
333.836,330.0491,2,train
129.95322,123.88156,2,train
0.0,0.06172975,2,train
28.081526,27.365091,2,train
304.45032,301.99805,2,train
107.76083,106.67201,2,train
64.60124,61.998936,2,train
267.70038,271.63037,2,train
251.38861,250.89915,2,train
159.80994,154.16434,2,train
37.547306,35.759663,2,train
8.404798,8.058344,2,train
194.20639,191.67226,2,train
25.705866,20.320898,2,train
320.0598,316.6319,2,train
92.91493,87.20653,2,train
315.2238,316.7561,2,train
151.71329,148.20015,2,train
175.0604,173.51503,2,train
284.01215,272.25732,2,train
422.44775,425.6137,2,train
331.08563,328.87305,2,train
389.35718,393.0601,2,train
678.2953,682.0841,2,train
525.2522,522.38873,2,train
0.0,0.027380789,2,train
163.35562,147.13536,2,train
95.846954,94.647644,2,train
159.40552,160.28072,2,train
179.33365,179.60646,2,train
163.557,158.06802,2,train
146.81107,119.85641,2,train
19.180727,0.009225452,2,train
91.39514,90.34589,2,train
141.777,133.40894,2,train
1556.3827,1156.2435,2,train
0.0,-0.006201422,2,train
202.79807,201.41612,2,train
251.13873,251.54385,2,train
307.08258,307.43384,2,train
241.12862,242.9421,2,train
358.4422,346.65646,2,train
645.32166,648.43646,2,train
511.76096,506.33176,2,train
0.0,-0.03524319,2,train
199.56805,190.13805,2,train
294.33173,287.9051,2,train
256.30966,244.64601,2,train
419.88187,413.50034,2,train
73.36507,78.913536,2,train
117.81124,0.2512959,2,train
160.80342,156.20792,2,train
332.56967,330.56012,2,train
326.806,318.8263,2,train
106.16003,96.74989,2,train
141.81407,141.73076,2,train
875.11914,865.6413,2,train
90.39651,83.413826,2,train
310.6492,309.5864,2,train
0.0,-0.03920666,2,train
0.0,0.31822523,2,train
41.25966,39.64213,2,train
213.43698,212.29881,2,train
203.99745,208.32588,2,train
5.332995,-0.08887211,2,train
96.21517,90.48309,2,train
238.43842,232.54895,2,train
402.52133,393.03098,2,train
106.963104,107.18297,2,train
535.9933,529.1691,2,train
193.24472,241.20161,2,train
190.16827,186.0562,2,train
52.226196,54.10526,2,train
135.55812,133.29224,2,train
170.44453,164.19516,2,train
184.63205,196.40068,2,train
331.08316,328.54065,2,train
294.1211,295.186,2,train
84.82188,82.97571,2,train
44.361492,42.32237,2,train
128.37361,123.13083,2,train
370.46335,369.19995,2,train
7.9243646,9.67914,2,train
167.62105,145.70135,2,train
105.7649,90.894714,2,train
414.92462,419.5306,2,train
155.94745,157.42407,2,train
404.44202,405.12494,2,train
187.8482,184.83768,2,train
275.78644,272.29968,2,train
20.920399,75.63052,2,train
178.57571,176.06355,2,train
12.54989,10.286107,2,train
29.4662,27.776072,2,train
26.949999,29.571693,2,train
43.008614,43.257053,2,train
1.7567297,0.9384096,2,train
40.301228,41.702667,2,train
385.85178,384.80124,2,train
438.13983,435.12296,2,train
589.287,591.0298,2,train
0.0,0.011828268,2,train
325.8971,318.41934,2,train
131.63434,131.33014,2,train
132.32513,132.35672,2,train
152.71474,154.80779,2,train
542.6533,535.86945,2,train
124.96595,125.16193,2,train
30.249197,31.94565,2,train
432.59708,429.67252,2,train
137.76205,134.87817,2,train
69.50569,65.871475,2,train
666.5834,669.74445,2,train
0.0,0.026300276,2,train
226.3411,222.62407,2,train
165.4365,164.83421,2,train
172.98836,176.30406,2,train
167.20892,162.38051,2,train
138.38243,132.80731,2,train
127.458244,137.75548,2,train
626.69867,622.5475,2,train
67.10133,68.0948,2,train
112.46205,111.85689,2,train
916.0605,912.93384,2,train
78.1169,78.43715,2,train
289.98413,251.65968,2,train
492.01352,485.0291,2,train
9.701804,10.354952,2,train
245.63503,248.31464,2,train
405.86353,406.75735,2,train
528.9675,515.2418,2,train
177.74841,163.5378,2,train
68.19019,61.863564,2,train
74.009384,75.2592,2,train
0.0,0.0020540599,2,train
32.534573,31.239239,2,train
273.7765,260.81982,2,train
429.1098,433.74265,2,train
60.99805,54.26111,2,train
52.02246,51.626408,2,train
466.65195,459.3778,2,train
0.7710134,0.68076354,2,train
61.426937,61.51764,2,train
38.12058,34.004032,2,train
109.688835,102.46388,2,train
262.61835,256.5865,2,train
245.70663,246.9328,2,train
350.23398,342.386,2,train
260.46713,263.04633,2,train
352.35413,289.5105,2,train
237.88974,239.94858,2,train
149.99461,151.4893,2,train
12.3373575,11.179035,2,train
557.44385,550.0787,2,train
274.81158,258.14325,2,train
466.26016,466.8287,2,train
317.5293,323.43478,2,train
73.59962,75.561455,2,train
173.52386,171.70946,2,train
446.55887,440.66638,2,train
126.45019,127.92481,2,train
55.712578,50.94338,2,train
0.0,-0.22171608,2,train
639.15106,633.07135,2,train
208.41687,205.3002,2,train
0.0,0.0033987407,2,train
0.0,0.010746801,2,train
7.3709702,6.307456,2,train
234.72623,246.68428,2,train
319.67072,319.4956,2,train
118.279625,117.020645,2,train
304.1595,294.9171,2,train
238.78561,239.24895,2,train
109.186485,111.20259,2,train
274.9993,271.5976,2,train
77.37118,72.50364,2,train
258.9183,252.40721,2,train
150.92259,160.02168,2,train
107.63695,109.002594,2,train
703.22845,695.4629,2,train
0.0,0.0042332057,2,train
80.980934,76.441124,2,train
284.8994,283.0099,2,train
331.81348,324.73688,2,train
236.25934,228.73573,2,train
120.460884,111.04611,2,train
224.50351,224.80473,2,train
383.01624,386.87534,2,train
0.0,-0.022973215,2,train
36.721153,40.73999,2,train
197.39296,195.87926,2,train
173.59409,165.14362,2,train
0.0,0.0059641246,2,train
266.3729,263.03595,2,train
110.15439,109.06943,2,train
0.0,-0.0029737111,2,train
560.98016,550.5271,2,train
127.45891,124.35778,2,train
377.54965,378.34515,2,train
236.22226,233.96187,2,train
159.32417,155.75621,2,train
149.16068,149.40251,2,train
0.0,-0.019442713,2,train
344.6444,348.3553,2,train
0.0,-0.008661902,2,train
261.1311,258.01746,2,train
304.0117,295.92566,2,train
0.0,0.0067757014,2,train
84.566986,86.58684,2,train
11.816725,13.290583,2,train
490.6478,490.5603,2,train
124.938416,127.389694,2,train
91.32102,86.13291,2,train
240.68922,237.64104,2,train
94.62751,98.73084,2,train
233.17229,222.67012,2,train
137.15129,134.07802,2,train
83.616974,93.83297,2,train
449.08368,443.891,2,train
130.88452,126.28244,2,train
278.3774,268.70483,2,train
142.49597,141.82497,2,train
148.97641,96.654205,2,train
73.45622,71.56494,2,train
129.83383,120.94807,2,train
132.20667,128.18816,2,train
235.83675,111.13408,2,train
68.849754,72.487305,2,train
76.555725,56.61662,2,train
642.8232,677.1486,2,train
265.24365,259.3733,2,train
432.4698,435.75763,2,train
142.64041,140.81584,2,train
296.41077,293.55945,2,train
480.0123,489.3313,2,train
344.67587,345.5008,2,train
84.85803,93.66533,2,train
172.51367,163.13188,2,train
330.2767,324.81934,2,train
127.610405,126.251945,2,train
153.65274,149.84592,2,train
416.50757,413.72607,2,train
174.47206,174.10188,2,train
94.0393,95.248474,2,train
118.72739,117.52991,2,train
89.34931,92.05333,2,train
212.15268,208.94475,2,train
80.06099,80.57983,2,train
241.9329,232.21663,2,train
428.8526,417.17957,2,train
263.5819,271.88425,2,train
140.05434,146.8134,2,train
397.48828,400.831,2,train
180.46925,179.64381,2,train
241.77164,235.26003,2,train
0.0,0.010367239,2,train
195.6066,191.40105,2,train
311.59332,305.27505,2,train
231.4884,233.1507,2,train
270.3747,261.16406,2,train
0.0,0.0054043178,2,train
156.9032,185.40031,2,train
88.73248,89.77769,2,train
61.148438,62.67676,2,train
0.0,0.26077065,2,train
110.265175,111.71858,2,train
0.0,-0.02279011,2,train
586.6253,577.5435,2,train
36.60619,37.828793,2,train
22.870077,22.668512,2,train
75.58213,75.60664,2,train
334.4665,321.80084,2,train
980.2689,971.22345,2,train
94.62871,91.90968,2,train
273.08417,265.6886,2,train
7.2566156,6.7345843,2,train
567.88873,563.72894,2,train
516.4481,504.45947,2,train
215.17833,208.15306,2,train
264.9133,260.46457,2,train
104.481705,100.95216,2,train
35.06313,44.091793,2,train
62.15178,66.441284,2,train
0.0,0.20063862,2,train
19.340519,16.22153,2,train
0.0,-0.41329876,2,train
61.830513,77.85532,2,train
225.66891,213.48169,2,train
215.24475,216.06668,2,train
137.9242,140.9884,2,train
346.44336,336.37277,2,train
254.67023,184.35576,2,train
145.55095,153.28564,2,train
112.61637,110.47737,2,train
350.2227,340.71924,2,train
93.02255,88.78754,2,train
79.97115,78.73374,2,train
277.4391,277.50104,2,train
3.960205,29.999529,2,train
11.963507,12.876777,2,train
19.277771,13.685608,2,train
54.77218,50.590954,2,train
127.999146,125.99312,2,train
0.0,0.01630863,2,train
561.6981,501.127,2,train
352.4295,349.64926,2,train
373.37238,365.7013,2,train
0.0,-0.07702366,2,train
37.57895,39.667393,2,train
456.56216,454.63318,2,train
443.0975,445.51678,2,train
280.0209,269.19705,2,train
295.77512,298.14972,2,train
187.67686,185.95404,2,train
87.37048,81.1969,2,train
153.27798,152.9275,2,train
228.86235,225.77936,2,train
609.9963,600.4161,2,train
111.04279,111.242966,2,train
135.73166,134.81082,2,train
374.2325,364.7244,2,train
260.31088,255.84105,2,train
359.29514,351.16037,2,train
281.51578,280.93686,2,train
61.729088,59.31564,2,train
250.63025,227.13942,2,train
361.66495,375.48956,2,train
43.38454,40.2849,2,train
2.3102818,0.87281924,2,train
35.179718,32.134636,2,train
11.427362,19.53162,2,train
97.42888,95.900604,2,train
206.67094,199.77074,2,train
134.8479,142.88103,2,train
78.06992,80.07073,2,train
137.23091,130.10786,2,train
117.23888,126.03875,2,train
216.0958,210.59956,2,train
309.96786,302.2028,2,train
182.3133,180.35588,2,train
534.43555,527.4665,2,train
155.74287,151.34282,2,train
196.46376,189.7437,2,train
205.86519,206.86911,2,train
57.599262,57.68717,2,train
141.91286,139.44905,2,train
231.16586,223.82687,2,train
137.63538,136.68309,2,train
334.39404,329.45465,2,train
291.36414,287.55133,2,train
311.62384,302.77954,2,train
107.870155,106.06678,2,train
289.75494,282.73767,2,train
0.0,0.102234684,2,train
71.82294,68.916,2,train
615.8538,632.40497,2,train
36.420265,37.949688,2,train
117.04801,111.10795,2,train
634.2448,645.28345,2,train
141.75632,154.46736,2,train
45.6951,48.127247,2,train
0.0,0.010815943,2,train
166.45714,168.4935,2,train
169.80591,166.8851,2,train
472.90396,399.82617,2,train
83.1905,93.30618,2,train
66.77714,67.166145,2,train
340.57108,339.56638,2,train
0.0,0.038825832,2,train
364.62796,358.88324,2,train
88.73291,91.181015,2,train
183.95259,176.77972,2,train
458.7196,461.08453,2,train
533.14,515.87067,2,train
322.02448,319.8778,2,train
98.8098,92.33382,2,train
158.23996,149.21532,2,train
377.88828,373.56274,2,train
82.56965,88.89253,2,train
478.80103,477.93927,2,train
257.1911,244.94661,2,train
148.12955,145.19923,2,train
322.06592,319.09848,2,train
221.2076,210.43233,2,train
227.73303,227.39992,2,train
167.39644,165.248,2,train
322.6475,311.11792,2,train
460.1413,460.9344,2,train
157.5043,158.66621,2,train
0.0,1.8427285,2,train
246.9284,246.16016,2,train
43.339676,45.200947,2,train
129.95695,127.513084,2,train
404.5983,400.61832,2,train
214.55481,215.86267,2,train
353.64893,353.15332,2,train
28.313656,30.116858,2,train
0.06616427,0.025601232,2,train
299.23676,291.1352,2,train
229.52344,229.12617,2,train
163.34537,152.37831,2,train
237.4788,230.8376,2,train
63.185207,59.726566,2,train
419.80743,410.23697,2,train
138.97745,132.42633,2,train
98.8441,92.17218,2,train
301.18866,294.3535,2,train
405.42404,397.94562,2,train
233.62645,308.15134,2,train
96.8177,93.95715,2,train
100.3146,102.2036,2,train
314.82547,313.0354,2,train
130.16046,133.76138,2,train
270.64465,268.33136,2,train
407.20258,401.47006,2,train
278.8799,280.94476,2,train
282.70602,282.38528,2,train
0.0,0.4024466,2,train
0.0,-0.026995098,2,train
109.04742,110.605316,2,train
130.45665,134.7274,2,train
133.26715,129.80931,2,train
55.24087,57.28649,2,train
132.48604,132.08058,2,train
292.646,292.57858,2,train
263.01132,260.8746,2,train
290.6147,287.19415,2,train
533.292,516.0002,2,train
297.09793,287.6525,2,train
97.86696,94.21269,2,train
228.84702,230.0487,2,train
43.067184,42.94034,2,train
516.53455,508.3183,2,train
390.57297,392.11322,2,train
336.66898,338.54874,2,train
93.850845,93.37848,2,train
453.92947,456.5326,2,train
293.65955,297.4845,2,train
66.34145,65.22421,2,train
412.374,414.76553,2,train
84.54362,81.49202,2,train
78.13457,80.48864,2,train
320.13675,324.57312,2,train
119.960724,125.39379,2,train
431.07816,438.68616,2,train
423.2129,423.73203,2,train
2.4689994,1.9651755,2,train
559.08966,547.41064,2,train
206.66562,202.34709,2,train
324.24542,320.8247,2,train
181.12666,178.94743,2,train
194.0586,192.11766,2,train
0.0,0.25495562,2,train
349.45935,346.027,2,train
50.230007,45.784466,2,train
85.235374,86.62361,2,train
83.07404,91.74397,2,train
15.031081,15.416863,2,train
67.72297,61.470978,2,train
306.01807,304.5064,2,train
48.776417,47.206497,2,train
44.70441,37.535572,2,train
21.955982,24.256113,2,train
173.90703,167.33199,2,train
0.0,0.031079138,2,train
86.325264,89.069,2,train
287.8799,281.89743,2,train
137.6645,129.7953,2,train
347.63132,338.54053,2,train
31.970238,26.160746,2,train
90.37338,88.48142,2,train
404.73975,407.33374,2,train
339.9197,335.73907,2,train
301.22015,240.2732,2,train
810.8259,801.11346,2,train
273.51984,268.2356,2,train
225.9688,222.35599,2,train
110.45328,110.057495,2,train
340.53983,341.61295,2,train
159.27197,164.13646,2,train
684.0562,675.34,2,train
342.87088,341.587,2,train
88.15133,94.20714,2,train
0.0,0.020725096,2,train
236.83858,227.13953,2,train
232.48915,234.6612,2,train
271.8195,268.59528,2,train
191.94626,188.37186,2,train
122.027824,126.07281,2,train
140.64005,139.00435,2,train
571.4819,578.00653,2,train
220.24608,220.41881,2,train
286.18503,282.36853,2,train
225.17831,220.24066,2,train
451.36676,456.05502,2,train
105.76063,108.55216,2,train
263.92593,255.09523,2,train
355.59967,349.5406,2,train
103.185524,102.32431,2,train
74.99702,73.08766,2,train
531.2022,527.14886,2,train
45.329475,73.30014,2,train
199.79102,202.23196,2,train
530.97437,527.79596,2,train
82.87302,83.732544,2,train
292.03107,283.57132,2,train
404.3912,346.7706,2,train
319.61838,322.16687,2,train
460.73264,457.45258,2,train
37.938274,36.245712,2,train
170.39629,162.3701,2,train
264.9738,269.14056,2,train
401.79575,370.26086,2,train
221.71942,221.6748,2,train
101.692055,99.48072,2,train
305.85187,292.32697,2,train
309.2934,302.79694,2,train
73.769104,98.391464,2,train
2.708763,3.7224336,2,train
342.29022,334.1949,2,train
166.15916,158.13234,2,train
223.68648,219.84401,2,train
852.7888,215.71315,2,train
402.42798,392.4912,2,train
293.8108,292.70908,2,train
52.66467,49.669224,2,train
0.0,0.016286219,2,train
165.1279,157.05391,2,train
242.3283,237.44658,2,train
139.58621,140.11084,2,train
328.5282,321.53915,2,train
35.201015,30.921556,2,train
597.24316,609.02057,2,train
133.39452,131.45018,2,train
121.36155,122.525856,2,train
195.88419,171.92639,2,train
28.015436,22.032679,2,train
169.97539,165.99547,2,train
116.05599,116.46538,2,train
154.31924,154.8003,2,train
221.05234,213.47392,2,train
469.35,473.99057,2,train
50.58715,83.43295,2,train
63.741535,59.864132,2,train
702.99884,698.252,2,train
580.93744,586.0865,2,train
48.23377,42.447548,2,train
181.50282,181.45564,2,train
517.6379,512.4627,2,train
48.080456,49.657887,2,train
978.595,966.384,2,train
296.29672,293.1274,2,train
210.75957,216.43503,2,train
263.57135,255.30316,2,train
27.31671,27.587803,2,train
583.2592,585.8233,2,train
77.53867,76.98999,2,train
191.53394,187.08118,2,train
78.99313,79.08836,2,train
443.71085,437.97565,2,train
212.81718,208.18921,2,train
71.122986,71.96019,2,train
0.11394007,0.03745731,2,train
206.06068,201.21771,2,train
164.8639,162.82912,2,train
348.38263,348.62817,2,train
412.81906,405.90817,2,train
192.81236,184.29616,2,train
70.33938,77.11136,2,train
146.14157,144.45845,2,train
503.3605,502.85547,2,train
262.8196,250.44429,2,train
465.5063,461.50134,2,train
0.0,0.058824383,2,train
132.18974,128.42195,2,train
72.07639,69.69346,2,train
0.0,-6.595813e-05,2,train
159.92595,155.023,2,train
350.0588,346.97675,2,train
367.09363,373.67444,2,train
18.880629,21.664865,2,train
370.7857,364.20682,2,train
286.82355,279.95023,2,train
86.31749,90.45055,2,train
106.07145,113.01731,2,train
233.1452,226.2731,2,train
288.04803,285.38937,2,train
188.65503,187.77162,2,train
145.27516,152.44078,2,train
337.3536,343.21255,2,train
333.98178,331.44965,2,train
207.7261,211.85152,2,train
412.6804,409.92734,2,train
43.672295,41.109947,2,train
66.097885,64.255165,2,train
0.728429,3.7155843,2,train
300.37744,297.0589,2,train
62.58488,64.97737,2,train
62.446438,60.512455,2,train
309.4256,313.1235,2,train
131.47948,131.23393,2,train
0.0,0.014618719,2,train
96.63702,97.64879,2,train
6.5068574,40.754612,2,train
190.24767,187.36995,2,train
64.086426,60.454556,2,train
238.58246,231.8495,2,train
347.5286,343.33093,2,train
31.248192,25.299173,2,train
66.36246,63.964413,2,train
259.4818,256.25076,2,train
263.6988,253.80199,2,train
241.0591,240.90111,2,train
125.29096,123.256615,2,train
509.8376,517.6612,2,train
290.68533,287.4597,2,train
133.91856,128.9955,2,train
162.22842,163.56346,2,train
131.50775,126.719055,2,train
365.49573,356.56958,2,train
85.118675,79.68986,2,train
48.234497,37.58868,2,train
315.34277,312.0457,2,train
223.34764,224.05652,2,train
180.00385,175.83763,2,train
959.15704,951.17053,2,train
19.951733,19.459568,2,train
269.03464,272.96283,2,train
140.94647,136.80049,2,train
286.83005,287.0965,2,train
17.562214,19.367228,2,train
106.593506,106.49709,2,train
133.78096,130.33952,2,train
59.227596,61.186073,2,train
168.32388,171.51808,2,train
173.95798,184.87537,2,train
413.55807,412.55347,2,train
